text,label,predict
딱 좌빨식 댓글이놐 ㅋㅋㅋㅋ 글쎄 일단 좋은 소식이지만뭔가 음모의 냄새가 납니다 . 축구협회를 다 뒤집어 놓고 또 뭘 숨기려는건지 ... 그것도 일베방송 스브스가 보도하는것도 그렇네요 .. 혹,1,1
열심히 사는 사람 괜히 이런 구설수때문에 힘들어지면 어떡하나 했는데 속 시원하게 취재해 주니 좋네 . 새해는 일 잘 풀리고 몸도 마음도 아프지 말고 건강하길 .,0,0
현장직을 뽑아야지 ㅅㅂ 행정직만 뽑으면 왜 뽑냐,1,1
이런 부모있다 돈만 있으면 된다는 . 부모갑질 .... 요즘 젏은사람은 힘들고 60 대 연금 생활자들도 갑질 짱 ....,0,0
행복만 가득하길 바랍니다 ♡,0,0
그렇게 둘은 부부가 되었다 .,0,0
윽박님이 이 영상을 싫어합니다 .,0,0
어케열었노 시발련 ㄴ 아,1,1
멋지시네요 ㅎㅎ,0,0
홍어새끼들은 진짜 씨발놈들인듯,1,1
슈기누나는 쌩얼도 예쁜데 .... 보겸이형 복터졌넹,0,0
츄팝님 12 분 25 초에발톱에슬라임왜붙처노으신거죸 ㅋㅋㅋㅋㅋ,0,0
행복해보인다,0,0
우드글루는 쉐이빙폼 넣으면 뭉쳐용 !,0,0
오죽하면 자식들이 다 인연을 끊었을까 ! 부모라는 권력하나 믿고 자식들에게 포악부리는 남보다 못한 부모들이 너무 많다,0,0
틀딱,1,1
콩가루 할배 ㅉㅉ,0,0
누가 니말 틀렸대 ? 니 말하는게 좆찐따같다고,1,1
아니 근데 저게 무릎까지 꿇으면서 무슨 벌이든 다 받겠다고 할 일인가 ??,0,0
최수종 대상줬어야 되는거아니냐,0,0
"시아버지는 화나니까 그럴수 있지만 도란이는 남편한테는 말을 했었어야지 ,,,,,, 그 충격받고 쓰러진날 그래야 남편도 이해를 하고 근데 이드라마 아빠가 살인자 이 이야기를 또 어떻게",0,0
김일성 개씹 애미디진 시발년 니미 배떄지에 칼 쑤서놓은 구멍으로 인공보지 만들어서 거기다가 해바라기 자지로 박아도 시원찮을개씹 허벌창새끼 라고 욕시켜라,1,1
비위 약한 년들 특징: 남친 똥까시는 존나 잘함,1,1
8 : 44 꽉꽉이 7 : 16 콕콕이 ~ 8 : 00 바풍 ~ 8 : 54 가르기 ~~,0,0
그 박근혜 탄핵의 시발점이 쥐뽕새끼들의 뒤통수 갈기기인데요 ??? 문재인은 친박vs 쥐뽕 싸움에 보수에 떠나간 민심 이용해가지고 거기에 빨때꼽고 대통령된거고,1,1
못배운티남 병신새낔 ㅋㅋㅋ 진짜 이때까지 살면서 본 놈중에 제일 한심하다,1,1
작가가 역량부족이네요 .,0,0
여친한테 명의를 돌리다니,0,0
어휴 씨발 개같은새끼들 기부 ? 씨발놈들 뒷배채워주는거임 절대 안함,1,1
홍어거르고 씹노잼이다 진짜문잰까서 ㅁㅈㅎ 도 ㅇㅂ 도 안준다,1,1
"애국게이는 ㅇㅂ 다 .. 엠비씨 존나욕했었는데 ,, 김세의 기자님덕에 나아가는거같음 ... 사장도 보수쪽이라 더욱더 ㅆㅅㅌㅊ .. 예능국 피디들을 조져야한다 . 지금 엠본부에서 방송하는 피디들",1,1
"여기서 무슨 계몽활동이라도 하는거마낭 "" 내가 문재인의 실체를 밝히겠다 !!! "" 같은 니 나름대로의 목적의식을 가지고 있는거 같은데 니가 굳이 글 안올려도 일베에서는 문재인이 개새끼인",1,1
선바님 .... 저의 언니가 선바님좋아하는데 .... 언니가 충격을 먹어 쓰러짐 .... 리얼로 리얼리,0,0
병신인가 ? 기사는 읽어봤냐 ? ㅋㅋㅋㅋㅋ 노짱도 그러네 결단을 내리고 실행하신 이시장님 이라고 병신아 ㅋㅋㅋㅋㅋ,1,1
일베 화력 개조루인데 뭔 시발 ㅋㅋㅋㅋ 하루종일 일베에서 떠들어대도 귀찮아서 안하고 할생각도 없는 얘들 천지인데 무슨 ㅋㅋㅋ 심지어 쟤 언급된거 본 적도 없음 시발 메갈년들아 ㅋㅋㅋ 여초년들,1,1
넌 닭 이 ㅈㄹ 하는것부터가 꼬인거야,1,1
걍 대기업들은자체 발전설비를 갖추라고 해라 ㅅㅂ ~ !,1,1
와 민주화수 보소 제 5 열 존나게 침투많이 했노,1,1
아 시발 뉴스를 못보겠어 좆같은새끼가 뭔 대통령이랍시고 껄떡거리면서 쇼하고,1,1
나도안가봄 시발연아,1,1
강기사는 돈도 많아 ㅋㅋ,0,0
아니 썸네일 그걸로 해놨어요 ! 보겸님은 입술에다 하는걸로 해놨는데,0,0
강기사 월급도 못받는데 청과새벽시장서 . 일하고 3000 번거 해명해 ㅋㅋㅋㅋ,0,0
3 : 06 방시혁,0,0
쉐이빙젤만 넣어도 바로 뭉칠걸요 !! 어떤 분 영상 봤는데 우드글루에 쉐이빙젤 넣었더니 바로 뭉쳤어요,0,0
수:수염 없는 선바님 염:사랑해요 ... 다시 입덕합니다,0,0
나이많은 틀죄인은 박근혜한테도 처발린 병신이라 절대 대통령 못함 . ㅋㅋㅋ 우선 틀무새들도 안찍어줌 . 그리고 지난대선에 간철수가 울면서 양보 했기 때문에 이번엔 틀죄인이 양보해야함 . 안,1,1
ㅋㅋㅋㅋㅋㅋ 4 층주택 방수 페인트칠 베란다유리 대문갈고 1400 인데 저건 한층 좆도 한거 없어보이는데 2300 가져가노,1,1
못 사는 나라는 음식도 존나 비위생적이고 이것 저것 다 쳐 집어넣음 ㅋㅋㅋ 정갈하고 맛있는 음식은 한국 일본 음식이젤 좋음,1,1
개미는 왜 쳐넣는거야 씨발 .. 으으 ...,1,1
드라마 존나 쳐보자나,1,1
와 근데 진짜 피는 못속이네 아버지랑 할아버지랑 똑같이생기셨다,0,0
내말이 시발,1,1
썸네일 스티커 사진같네 달달해 ~,0,0
티 존나나네 NSC소집 한두번이냐,1,1
2 : 47 ㅋㅋㅋㅋㅋㅋ 사람들 대단하네 ㅋㅋㅋㅋ,0,0
조회수 지리네,0,0
"누구세요 .. ?? 못알아보겠어요 ... 수염님 .. , ... ,",0,0
닉값 씨발 ... 역대 최다가 아니라 2 위와의 차이가 가장 큰 득표율이 맞음 역대 최다는 51 . 6 프로 기록한 닭년이고,1,1
병신같은 년놈들이 남이 뭐하면 불안해져서 똑같이 따라하려고 애씀 . 애초에 개성이란게 말살되는 사회다 ㅋㅋㅋ 개좆같은 씹쌔끼들 진짜 개돼지들이 따로 없음 . 장삿치 개좆같은 씹쌔끼들은,1,1
하차 하지마세요 ......,0,0
예전에 윽박이랑 알콩달콩 했더니 윽박이 버린건가 ?,0,0
어후 댓글봐라 진짜 틀딱 버러지 연금 기생충새끼들 좌표찍고 몰려왔노,1,1
어릴때 나왔던 ' 엄마없는 하늘 아래 ' 인줄 ? 70 년대 스타일 ? 울고 짜고,0,0
시골 가면 평생 일만 하고 자식들은 도시내보네 공부 시키고 장가간 자식놈이 부모더러 차 사달라고 하고 자식이 어려운데 모른척하냐고 사업자금 달라고 하고 심술 노인이라고 불만 삼아,0,0
와시발 정신의세계가 풀리는거냐 ? 똑똑한성님 글보니까 좋네,1,1
병신 ㅋ 중학영어 실력정도만 되도 어느정도 해석가능한 글인데 이걸 못읽는다는거보니 니 대가리 수준알만하노 극과 극은 통한다고 광우뻥믿던 좌좀들이나 박정희 신격화 하는 니네나 걍 똑같,1,1
이 드라마 진짜 긴듯한 ...,0,0
6 : 47 0 . 25 배로 보면 보황님 입꼬리 살짝 올라가는거 보임,0,0
미 하원의회 소속 부처에서 제출한 프레이저보고서가 증거가 아니고 대체뭐임 ? 미국 의회가 그렇게 우스워보이냐 ? 기본적인 영어로 된 보고서도 못읽는새끼가 무슨 증거증거 지랄을해대노,1,1
좌빨 미친년들이 정권도 안잡았는데 삼성을 미친듯이 두들이는데 잘도 한국에 남아 있으려 하겠다,1,1
에휴 ~ 복잡하구나 ㅡㅡ,0,0
헐 지금 생각났어 선바님 그 아이쿠에 나오는 백작 ( ? ) 닮으셨어요 ! @@ !!!!!! @ !!,0,0
지랄 ㅋㅋ 건배가 포텐 터진게 일게이들이 공론화 시켜준건데 그딴걸 보냐니 병신 유입듣보새끼 ㅋㅋ,1,1
무싄 ㅜ60 년대 신파극인줄 작가가 국민수준을 뭘로 보구 ㅋ,0,0
주작하지마라유튜브에 갓건배 치니까 갓건배스트림 맨 위에 뜨고 동영상 누르니까 7 시간짜리 어제 방송한거 나오는구만 ㅁㅈㅎ,1,1
ㅋㅋㅋㅋㅋㅋㅋㅋ 씨발 모처럼 웃었다이니 ㅋㅋ,1,1
아니 시발 ㅋㅋㅋㅋㅋㅋ 2012 일베 돌아오노,1,1
빵반죽 만드는기게 안쓰나요 ??,0,0
문재앙이 뇌파로 학생들을 죽였다 ㅠㅠ,1,1
여친한테 세금없이 넘긴것부터 해명좀 씩익^^,0,0
인생이 그럼 쉽게 풀리는 줄 알앗노 병신들아 ?,1,1
문재앙찍고 문재앙한테 대가리깨지는 자영업자 비슷하노 ㅋㅋㅋ,1,1
대한민국 모든 엄마들의 이상이 소양자 아님 ? 개뿔도 없지만 하난 재벌사위에 하난 치과의사 사위봤음 . 그 비결이 써있는 책이 바로 ' 양자역학 ' 임 ...,0,1
수염 없는 선바 님이라니 ... ! 앞으론 팬애니메이션에서 수염 움직이는 게 아니라 머리가 움직이려나요 ...,0,0
수염깎은게 더 어울려용 !! 잘생기심 ..,0,0
땅을 돌려받는게 목적이 아님 괴롭히는게 목적이기 떄문에 준다고 순순히 받을리 없음 그리고 지금 그냥 돌려주는것도 사기를 인정하는 모양새가 될 수 있어서 돌려주더라도 법무사 동반한,0,0
아직도 핏줄이야기 ㅋㅋ,0,0
하여간 586 병신새끼들은 원인을 파악을 못하고 그냥 눈가리고 아웅식임,1,1
유은혜 솔직히 예쁘지않냐 틀딱아님 20 대중반이다,1,1
님들 솔직히 낚였죠 ? 자세히보기,0,0
이어폰으로 듣고 있는데 액괴 콕콕 찌르실때 귀가 따가운게 없지않아 있는거같아요 ㅠ 소리 줄여도 따갑긴따갑더라구용 .. ㅠ,0,0
저 6 일날 생일이었어요 ! 츄팝님 리콜성분문구점슬라임 조심하세요 !,0,0
팬케이크 반죽색이네,0,0
"3 , 4 에서 거름 이미 운영진이 지들 입맛대로 칼삭 , 차단때리고 팩트+토론위주 문화는 몇백년전 얘기구만 씨발 ㅋㅋㅋ",1,1
매니큐어가 정말 매력적이네욬 ㅋㅋㅋ,0,0
삼가고인의 명복을 빕니다 .,0,0
이불벗은것마냥 휑 ~~~ 하네욬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 ㄹㅇ 옛날방송같아욬 ㅋㅋㅋㅋㅋㅋㅋㅋ 저 영상 잘못들어온거 아니죠 ... ?,0,0
보지년들만큼 돈빼먹기 좋은 병신들도 없을듯,1,1
빠른 95 한발두발 탈출놀이 깡통차기 ㄹㅇ ㅆㅅㅌㅊ 개씹꿀잼 다시하고싶노 중딩때한발두발하니까 몇발만가도존나멀리가더라 ㅅㅂ 크 크아메이플카트 디지털과아날로그사이에태어남 ㄹㅇㄱㅆㅅㅌㅊ 근데,1,1
썸네일 치마입은줄,0,0
병신 매국노 씨발,1,1
츄팝님 비누로액괴 만들어주세요 !,0,0
나도 직접가봤는데 확실히 좆나많았다 좌파새끼들 제발 아가리좀,1,1
우오 ㅓ 인기동영상 1 등 먹음,0,0
ㅋㅋㅋㅋ 아니 시발 저런 드립은 어떻게해야 칠 수 있는거냐 ㅋㅋㅋㅋ 미쳤다 시발 ㅋㅋㅋㅋㅋ,1,1
양비론은 좌좀 전유물임절대 선택을 못하는 병신좌좀임 ㅋㅋㅋㅋ,1,1
실제상황 기막힌 이야기 인줄,0,0
가는건순서가없네욕시어린나이에도갑작스레가기도하네 .,0,0
어중간한 100 억이상 999 억미만삶이 ㅆㅅㅌㅊ 인듯그이상넘어가면 사회급 범죄랑 엮이고 지랄남,1,1
약간 악당인데 허당악당같이생김 ..,0,0
아 마가린액괴군요 .. 마가렛트액괸줄알았어요 ..,0,0
츄팝님하트고맙습니다^^,0,0
이제 젝키 보컬은 누가함 ? ㅋㅋㅋㅋㅋ 강성훈 말고 그렇게 올라가는 사람 없자나 ? ㅋㅋㅋㅋ,0,0
븅신새끼 .,1,1
<부럽다 모음집> 1 : 14 1 : 38 2 : 52 3 : 03 4 : 02 4 : 24 5 : 15 5 : 36 5 : 49 7 : 16 7 : 44 8 : 08 *부럽다,0,0
보지에서 똥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 요즘년들 정조관념 전혀 없는데 결혼이란 시스템도 바꿔야함 . 결혼이란 시스템이 남자한테 각박하게 짜여진 이유는그만큼 과거 여자의 순결에 가치를 부여했기,1,1
마약하다가 복상사 할 가능성이 높죠,0,0
"젊은 나이의 심장마비 원인은 , 타살아 아니라면 , 지나친 다이어트나 , 지나친 폭식으로 비만 . 맹유나 씨 사진을 보니 , 다이어트가 문제였을 거 같네요 . 삼가 고인의 명복을 빕니다 .",0,0
어느정도 내가 이룰수있는 수준의 집이면 부러울텐데 그냥 다른세상 이야기같아서 부럽기보단 신비로운 느낌 ..,0,0
일베충들 몇몇 소수사례들고와서 여경 존나까지만 현실은 맨윗짤처럼 젤먼저나서죠 ^^ 한남들 구경할때 여경들이 힘쓰노 한남충들 뭐했노이기야 ~ 일반화의오류로 선동세뇌당한 일베충수준 ㅎㅎ,1,1
오랜만에병맛인것같아요 !,0,0
1 : 08 방송 접고 취직 준비합니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 방송을 접지 말아주세요 ㅠㅠ 펴주세요,0,0
유퉁 없어서 ㅁㅈㅎ,1,1
헐 엘머스 마음껏 쓰시는거 너무 부럽다 ... ㅋㅋㅋ 큐 ㅠㅠ,0,0
근데 존나 궁금한게 대북송금을 어떻게하는거지 ? 해외로 달러송금 보낼라면 스위프트쏘고 중계은행 거쳐서 들어가는데 어떻게 달러 송금이 북한으로 가능한지 궁금 ... 은행은 어느 은행을 이,1,1
잘가 앞으로는 영영 티비에서 못보겠지,0,0
그냥 추억은 추억으로 간직하는게 제일좋다 . 멤버들 한둘 빠지면 더이상 그팀의 추억은 소환되지 않겠지 . 즉 완전체가 아니면 의미가 없다고 생각한다,0,0
깨알 엄지발톱 액괴로 매니큐어 한거 무엇,0,0
오이님 회춘하셨네요 ... 노각오이가 그냥 오이가 돼버렸는걸 ?,0,0
면도하니까 훨씬 젊어보여요 : ),0,0
꿈에서 강성훈 나왔는데 진심 소름 은지원이 막 울던데 ??,0,0
응원합니다 당신이 가는 그 모든 길을,0,0
안녕하세요 수염님 선바는 어디갔나요 ?,0,0
씹선비 = 좌파겉으로 정의로운척 깨끗한척 도덕적인척 합리적인척 다하지만 속으로 누구보다 더럽고 추악한 조선시대 씹선비같은 놈들임전파의 사적농단은 자기 자신의 이야기 아니냐 ㅅㅂ,1,1
유이가 요즘 예뻐진듯 . 머리도 그렇고 옷도 고급스럽고 여성스러워서 보기좋다,0,0
지랄하네 ㅋ 내가 문재인뽑았으면 우리가족전부 전부 토막살인당하고 시체팔려서 조선족들이 인육시장에 내다팜똑같이읊어봐,1,1
정말 부럽지만 난 윾형이 부럽 ㅋㅋㅋㅋㅋ 부럽습니다 ㅎㅎ,0,0
어우 ~~~ 누가 범인이든 염정아네 집안은 풍지박살나겠네 ㅠㅠㅠㅠㅠ 용의자 둘이 다 그집에 있으니 ...... 딸이라는건 금방 밝혀질것이고 ㅠㅠㅠ,0,0
이상하게 배가 안아프네 ...,0,0
강준상이 혼외자는 인정못한다는 식으로 얘기해서 .. 상처받은 혜나가 sns올리고 복수임에 예서가 죽인듯이 꾸미고 떨어진듯 .. 결국 파멸 .. 혜나는 ㅣ 등 욕심없구 가족구성원이 되고 싶,0,0
마지마표정 .... 무서워요 .. ㄷㄷ,0,0
히잌 ㅁㅈㅎ,1,1
제정신이냐 씨발,1,1
좆나 오글거리네 병신 ㅋㅋㅋ 발렸으면 짜져야지 말이많네,1,1
뭐지 사람 수염 하나 없어졌는데 고등학생 같음,0,0
사고치는 문제아 빠지는게 맞지만 노래는 누가하냐 ..,0,0
"개웃기넼 ㅋㅋㅋㅋ 중간중간마다 "" 부럽다 "" . ㅋㅋㅋ",0,0
느그근혜 안 떠나는 새끼가 병신이지,1,1
가운데 할아버님땜에 웃엇다가 시발 홍어할아범 분탕 25 렙인가 ㅋㅋㅋ 드립 ㅁㅊㄷ,1,1
피터팬 증후군에서 벗어나시길 ..,0,0
더욱 더 노각오이같아지셧다,0,0
삼가 고인의 명복을 빕니다 .,0,0
다음 사기는 언제 칠꺼노 ?,1,1
3 : 07 방시혁 처럼 생김 ......,0,0
수염 때문에 입덕한 사람은 저뿐인겁니까 ? ...,0,0
쀍찾으시오 30 초안에찾으면 당신은 천재 ! 쀏쀏뿳쀫뿵뿳뽩삜뺍쀏뽍빫쀏쀏뿳쀫뿵뿳뽩삜뺍쀏뽍빫쀏쀏뿳쀫뿵뿳뽩삜뺍쀏뽍빫쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏쀏뿳쀫뿵뿳뽩삜뺍쀏뽍빫쀏쀏,0,0
선바님 미뇽네프 후드 색 별로있으신가요 ?,0,0
그러고보면 은지원이 젝키중에서는 솔로로 제일 크게 성공했네 비록 가수로서는 아니지만 예능활동등으로 그렇다할 스캔들이나 공백없이 꾸준히 활동하고 있는것 자체가 대단한것,0,0
선바님 수염돌려조 .... ( 꽝쾅 ),0,0
뭔가 저희학교 고 3 들보다 어려보여요,0,0
다음주에 이 드라마를 안볼수있을까,0,0
하도 개새끼짓만 하고 다녀서 사실만 말하면 명예훼손 ㅋㅋㅋ,1,1
"그렇게 억울하면 특검 , 검찰조사 받고 추궁당할때 확실한 팩트증거를 대면서 난 무관하다고 발표나 항의라도 하던가 ㅅㅂ 년 이럴려고 대통령이 되었나같은 별 병신같은 말만 지껄이니 탄핵당",1,1
음식물 제거하는거 선진국들 가면 다 설치되 있어용,0,0
반죽기 쓸때 조심하세요 작동중일때 손들어가면 손뭉게져요 항상 조심하세요 ㅠㅠ,0,0
자동차를 티어로 매기네 ㅋㅋㅋㅋㅋ,0,0
강준상은 혜나정체 알고 있는게 혜나가 선재도 이야기 할때 모르는게 아니라 말 못하게 막음 ... 누군가 밀었다면 강준상이나 예서 할미일듯 자기가문의 치부가 드러나는게 무서워서,0,0
존나웃기네 ㅋㅋㅋㅋㅋㅋㅋ 이런 만화형식 괜찮은거같다,1,1
피해자냐 ㅂㅅ 아 피의자지 에휴 글쓰지마라걍,1,1
이제 수염에 음식 뭍을 일도 없겠네요 ^^,0,0
ㅅㅂ 칼기 폭파가 자작극이라는 새끼임반미청년회 조직해서 각종 테러모의함국가보안법위반으로 두번 감빵행이게 간첩이 아니라고 ?,1,1
먼저 가있는 무현씨에게 인삿말 잘 전해주세요 ....,0,0
츄팝님 엄지발가락에 .. 무엇 ? ㅋㅋㅋㅋ,0,0
사고는 제니가치고 뺨은 강성훈이 맞내 ㄷㄷ,0,0
